UserId:ItemId,Prediction
u0000083:i0361748,8.36500701304928
u0000083:i0361862,7.832974689004045
u0000083:i0362227,7.9425308915956565
u0000083:i0407887,8.7803055253793
u0000083:i0421715,8.694897611334168
u0000083:i0452623,7.621041625397171
u0000083:i0469494,8.462436298233397
u0000083:i0477348,8.125519804285343
u0000083:i0482571,8.750819265341402
u0000083:i0816692,8.76651351751867
u0000083:i0884732,6.999790021920428
u0000083:i0964517,7.944624060461368
u0000083:i1014763,7.16618987722208
u0000083:i1032755,7.477976539667326
u0000083:i1100089,7.130026310331023
u0000083:i1542344,7.901487101099886
u0000083:i1663662,7.1469619343799575
u0000083:i1666801,7.16618987722208
u0000083:i1670345,7.396730986644259
u0000083:i1698641,6.933076255061913
u0000083:i1823672,7.16618987722208
u0000083:i1924396,7.870666408816845
u0000083:i1979320,8.31307407793099
u0000083:i2084970,8.203377400218333
u0000083:i2096672,6.202903430071243
u0000083:i2170439,6.589783984680439
u0000083:i2170593,7.876609114970948
u0000083:i2179136,7.649579974393029
u0000083:i2245084,7.947419297900971
u0000083:i2261331,7.249786733012312
u0000083:i2273657,7.16618987722208
u0000083:i2278388,8.129519589965753
u0000083:i2305051,8.187230307327424
u0000083:i2561572,7.16618987722208
u0000083:i2562232,8.276189890363355
u0000083:i2582802,8.88998009385545
u0000083:i2614684,7.718425568276961
u0000083:i2788710,6.6650463788150525
u0000083:i2802144,5.999084726770789
u0000083:i2872718,8.14933429514903
u0000083:i2883512,7.428196097517641
u0000083:i2980472,7.16618987722208
u0000083:i2980516,8.106346258730944
u0000083:i3007512,7.5850377440745245
u0000083:i3045616,7.16618987722208
u0000083:i3079380,7.16618987722208
u0000083:i3316960,7.8122552140710075
u0000083:i3442006,6.666212637580525
u0000083:i3541262,7.199699997797739
u0000083:i3592542,7.16618987722208
u0000139:i0414387,7.94250253147358
u0000139:i0783233,8.162451535487351
u0000139:i1655441,7.16618987722208
u0000139:i1661199,7.16618987722208
u0000139:i1702014,7.999654593961972
u0000139:i1731141,6.699339950768768
u0000139:i1772264,7.104871765815493
u0000139:i2084970,8.203377400218333
u0000139:i2096673,7.16618987722208
u0000139:i2322441,7.16618987722208
u0000139:i2395427,7.16618987722208
u0000139:i2717860,6.516854080953731
u0000139:i2802144,5.999084726770789
u0000139:i2908446,7.16618987722208
u0000139:i2980516,8.106346258730944
u0000139:i3079380,7.16618987722208
u0000139:i3316960,7.8122552140710075
u0000148:i0369610,7.16618987722208
u0000148:i0458481,6.726485228229193
u0000148:i0478970,7.16618987722208
u0000148:i1029360,7.16618987722208
u0000148:i1121096,4.85673140268062
u0000148:i1340138,7.16618987722208
u0000148:i1392190,7.16618987722208
u0000148:i1617661,7.16618987722208
u0000148:i1655441,7.16618987722208
u0000148:i1850397,6.999742870500234
u0000148:i2088003,7.16618987722208
u0000148:i2106361,6.267404159558536
u0000148:i2179136,7.649579974393029
u0000148:i2180411,6.7591650177798055
u0000148:i2381249,7.16618987722208
u0000148:i2395427,7.16618987722208
u0000148:i2436386,7.16618987722208
u0000148:i2467046,3.2852454987305877
u0000148:i2493486,7.16618987722208
u0000148:i2582802,8.88998009385545
u0000148:i2802144,5.999084726770789
u0000148:i2820852,7.16618987722208
u0000148:i2918436,7.16618987722208
u0000148:i3625152,7.16618987722208
u0000148:i3672840,7.16618987722208
u0000151:i0110357,3.860227304252883
u0000151:i0247586,3.2869067061662727
u0000151:i0441773,3.9906182118016567
u0000151:i0458481,2.544033866424304
u0000151:i0470752,1.8900471277340982
u0000151:i0816692,3.604924171438288
u0000151:i1020072,4.455481002595733
u0000151:i1065073,3.3325968844877085
u0000151:i1100089,4.048357122707732
u0000151:i1605717,2.2253318218545424
u0000151:i1823672,2.39696596979401
u0000151:i1971325,3.190897679106608
u0000151:i1972571,3.2869067061662727
u0000151:i2084970,5.40033911156542
u0000151:i2245084,3.9906182118016567
u0000151:i2262227,3.820536925410631
u0000151:i2381941,2.849168533849518
u0000151:i2397535,3.8881559290449763
u0000151:i2436386,2.4034117796049355
u0000151:i2548208,3.3762209623070167
u0000151:i2562232,3.6380678548763945
u0000151:i2582802,1.629852184412264
u0000151:i2582846,4.397933666617525
u0000151:i2737050,3.3325968844877085
u0000151:i2788710,3.0696264383204364
u0000151:i2820852,3.3762209623070167
u0000151:i2870612,4.54327560932431
u0000151:i2872718,3.3762209623070167
u0000151:i2980516,5.822153936515665
u0000151:i2980592,5.053338478858351
u0000151:i3169706,5.183570889228408
u0000160:i0365907,2.187018805915183
u0000160:i0478970,7.774280205197367
u0000160:i1109624,1.8205462279928701
u0000160:i1340138,7.774280205197367
u0000160:i1392190,7.774280205197367
u0000160:i1821694,5.66079211364321
u0000160:i2381249,7.6553124015894785
u0000160:i2802144,7.507606984032175
u0000179:i1631867,7.077906639537015
u0000179:i1823672,5.435025189622191
u0000179:i2039393,3.278055760315397
u0000179:i2561572,2.9621568308344406
u0000179:i3152624,2.0385975421810025
u0000179:i3322940,3.539027850005084
u0000210:i0057076,6.016385710877463
u0000210:i0066995,6.016385710877463
u0000210:i0079574,5.8853735054515885
u0000210:i0083943,7.726445945881087
u0000210:i1291150,5.108559579303399
u0000210:i2084970,1.768012103902124
u0000210:i2278388,2.879695996139484
u0000210:i2980516,0.1399206097661857
u0000210:i3819668,5.64770072148833
u0000219:i0395972,2.84799174957496
u0000219:i2582846,0.9794785207269642
u0000219:i2980516,4.222301270368714
u0000271:i0117665,8.138629295042856
u0000271:i0207201,7.333105999600934
u0000271:i0277027,8.431513944158393
u0000271:i0339412,8.49961430575035
u0000271:i0364970,5.2995169129537105
u0000271:i0378109,7.166210401628661
u0000271:i0416449,8.072208211979737
u0000271:i0425123,6.461321419289637
u0000271:i0478970,7.16618987722208
u0000271:i0482571,8.750819265341402
u0000271:i0485985,5.77731862187776
u0000271:i0816711,7.1697586072358215
u0000271:i1279935,6.614993424901757
u0000271:i1411250,6.0897348886651415
u0000271:i1524930,7.16618987722208
u0000271:i1798709,8.01314774164904
u0000271:i1821549,7.922742462036969
u0000271:i1825784,7.16618987722208
u0000271:i1951264,7.790201238058029
u0000271:i2002718,5.9748869036818535
u0000271:i2004420,6.602869854844502
u0000271:i2017038,6.852014801202704
u0000271:i2024469,7.248377091438331
u0000271:i2024544,8.343362770955718
u0000271:i2126355,7.16618987722208
u0000271:i2170299,6.569614014271436
u0000271:i2294449,7.309814702308015
u0000271:i2304771,7.40702483524632
u0000271:i2369135,6.870029101630544
u0000271:i2381249,7.16618987722208
u0000271:i2679042,7.16618987722208
u0000271:i2883512,7.428196097517641
u0000271:i2996684,7.0
u0000271:i3503840,7.16618987722208
u0000276:i1100089,0.9288842921872125
u0000276:i1528100,4.464731336760793
u0000276:i2381249,5.804408498232345
u0000276:i2872718,5.25943499427945
u0000276:i2980516,1.6825148094787106
u0000326:i0441909,7.299635000977532
u0000326:i1243974,7.16618987722208
u0000326:i2139555,7.16618987722208
u0000333:i0445939,4.692716224822378
u0000333:i1702014,1.598224277632815
u0000333:i1727358,8.611684992496048
u0000333:i2235108,1.2821363896702211
u0000335:i0000417,8.749665874844213
u0000335:i0015324,8.49971225143013
u0000335:i0041699,7.856698667100605
u0000335:i0048473,7.999272614595413
u0000335:i0048956,9.333212102432569
u0000335:i0052572,9.24978673301231
u0000335:i0053779,7.856528149133578
u0000335:i0054698,7.486741720934286
u0000335:i0056801,7.8661975176875245
u0000335:i0070666,7.770595500668478
u0000335:i0071230,7.705592311605978
u0000335:i0072902,7.16618987722208
u0000335:i0086879,8.874742398328289
u0000335:i0091288,7.16618987722208
u0000335:i0091480,6.0
u0000335:i0092048,7.499871435250117
u0000335:i0095953,8.44090627453555
u0000335:i0103935,7.16618987722208
u0000335:i0111257,8.13602084101577
u0000335:i0117615,7.0
u0000335:i0188030,8.0
u0000335:i0208092,8.432109444393372
u0000335:i0393162,8.073831454214275
u0000335:i0469021,7.344054840332168
u0000335:i0470752,7.16618987722208
u0000335:i0477348,8.125519804285343
u0000335:i0884732,6.999790021920428
u0000335:i1095442,8.0
u0000335:i1360860,8.47795782319735
u0000335:i1454029,8.473777990373122
u0000335:i1605783,7.592229696015688
u0000335:i1638355,7.16618987722208
u0000335:i1671547,7.16618987722208
u0000335:i1736633,7.449689771909117
u0000335:i1772288,7.16618987722208
u0000335:i1857816,7.16618987722208
u0000335:i2096673,7.16618987722208
u0000335:i2261331,7.249786733012312
u0000335:i2273657,7.16618987722208
u0000335:i2395427,7.16618987722208
u0000335:i2523600,7.166570780389759
u0000335:i2582802,8.88998009385545
u0000335:i2674040,7.16618987722208
u0000335:i2752688,6.799588400374181
u0000335:i2908446,7.16618987722208
u0000335:i3013258,7.16618987722208
u0000335:i3398268,6.333212102432569
u0000335:i3409392,6.7497197122659065
u0000335:i3455224,7.666345919852028
u0000335:i3607812,7.16618987722208
u0000335:i3824386,7.16618987722208
u0000335:i4008652,7.16618987722208
u0000370:i0163978,3.2691770087618615
u0000370:i0304415,3.5250012669129136
u0000370:i0414387,4.4699083907140205
u0000370:i1396226,2.1483188885828493
u0000370:i4158834,4.882050681081075
u0000399:i0066921,2.4478166282357434
u0000399:i0095953,2.5950041556987773
u0000399:i0125439,5.067648200044319
u0000399:i0372784,5.5048935900765095
u0000399:i0468569,3.030113340465561
u0000399:i0470752,2.0051488491452556
u0000399:i1065073,2.5950041556987773
u0000399:i1270798,4.976696813610735
u0000399:i2013293,3.005588149434291
u0000399:i2140373,4.2734980123705855
u0000399:i2293640,1.6907142968693107
u0000399:i2397535,2.093701969295861
u0000426:i0455944,6.953990040106365
u0000426:i1441326,3.6830820387530294
u0000426:i1568911,0.5239820547417524
u0000426:i1634121,2.9037856997599993
u0000426:i1714915,2.5074828765281048
u0000426:i1741243,6.909270925123416
u0000426:i1776143,1.3689388978865278
u0000426:i1791528,5.127310079257395
u0000426:i1872194,4.498177385256302
u0000426:i1980209,6.909270925123416
u0000426:i2132285,4.590706317694491
u0000426:i2325741,0.38627499677567795
u0000426:i2330866,6.4586352115382955
u0000426:i2334649,3.325984930841071
u0000426:i2562232,3.579197490536748
u0000426:i2582802,0.5536885454115006
u0000426:i2788710,5.8912230283632185
u0000426:i2802154,2.8288255138282374
u0000426:i2872718,6.953990040106365
u0000426:i2884206,2.8288255138282374
u0000426:i2911666,5.857126568435223
u0000426:i2980516,3.325984930841071
u0000429:i0455944,6.582112101620467
u0000429:i1211956,5.723186300162572
u0000429:i1972571,4.8539078577920325
u0000429:i2209764,1.1782698054139222
u0000429:i2234155,0.8484098383784527
u0000429:i2381249,7.476524580412395
u0000429:i2446042,7.151089201722502
u0000430:i0075148,8.636069623803055
u0000430:i0079817,7.709316915207677
u0000430:i0120102,7.1574051205491465
u0000430:i0360486,7.195806823830333
u0000430:i0369610,7.16618987722208
u0000430:i0878804,8.371084036585751
u0000430:i1210166,7.883275304462173
u0000430:i1438254,6.561895874025842
u0000430:i1809398,7.433298307992785
u0000430:i1990314,7.029759906634352
u0000430:i2088003,7.16618987722208
u0000430:i2249221,6.683775468548617
u0000430:i2293640,7.16618987722208
u0000430:i2364841,5.5100266459254845
u0000430:i2381249,7.16618987722208
u0000430:i2463288,5.9463147653097925
u0000430:i2872732,6.420458989954218
u0000437:i0101761,8.428268286058183
u0000437:i0101765,8.363221568572069
u0000437:i0108394,8.354527171748359
u0000437:i0111495,8.649702909271356
u0000437:i0401711,7.631242171685594
u0000437:i0450188,7.817711093000486
u0000437:i0478304,6.9993652178301256
u0000437:i0758758,8.252952300065976
u0000437:i1014763,7.16618987722208
u0000437:i1191111,8.166309797183413
u0000437:i1549572,7.093358603801986
u0000437:i1675434,8.73539295599372
u0000437:i1748122,7.717266873012714
u0000437:i1809398,7.433298307992785
u0000437:i2084970,8.203377400218333
u0000437:i2325977,7.16618987722208
u0000437:i2582802,8.88998009385545
u0000437:i2737050,7.381388611016803
u0000442:i0470752,3.7277929393791807
u0000442:i1065073,2.1613907985770666
u0000442:i1638355,7.039211826119597
u0000442:i1791528,4.025000027531162
u0000442:i1823672,6.245567595515093
u0000442:i2179136,6.076549735200535
u0000442:i2180411,2.17696448582314
u0000442:i2322441,1.0652416731971424
u0000442:i2358925,2.2121527876299556
u0000442:i2561572,2.2121527876299556
u0000442:i2582802,0.9518284435258924
u0000442:i2717822,5.950697308339685
u0000442:i2802144,7.039211826119597
u0000442:i2820852,6.003638990266721
u0000442:i2908446,5.928640988051976
u0000442:i2911666,5.375277656027691
u0000442:i2980516,3.608301537338346
u0000442:i3007512,1.101703754056731
u0000442:i3045616,4.2926641970079995
u0000442:i3152624,1.4249291344849082
u0000442:i3181822,2.2798766970958066
u0000445:i0139654,7.843412422137735
u0000445:i0162222,8.339130322590028
u0000445:i0274558,8.132969730527101
u0000445:i0947798,8.387591151912156
u0000445:i0993842,6.612457655066596
u0000445:i1086772,6.65944968790816
u0000445:i1392170,7.309025266876538
u0000445:i1408253,6.316414922103773
u0000445:i1535109,8.173292151976641
u0000445:i1564367,6.722927375215186
u0000445:i1911658,6.638554319262983
u0000445:i2788710,6.6650463788150525
u0000455:i0091042,1.1262549453754098
u0000455:i0120815,2.081303297875964
u0000455:i0449059,2.565168561429922
u0000455:i1340138,5.524042309202323
u0000455:i1791682,2.565168561429922
u0000455:i2848292,1.125407333424975
u0000503:i0099785,0.7716925183410134
u0000503:i0113161,5.537282613301188
u0000503:i0117802,2.550051139992341
u0000503:i0128853,3.466232764437292
u0000503:i0182789,2.238846253526743
u0000503:i0365907,3.732024409816586
u0000503:i0470752,4.8930803988931695
u0000503:i1598778,6.671721338044659
u0000503:i2179136,2.960152701071216
u0000503:i2278388,4.080774752709719
u0000503:i2398231,0.5075503645823981
u0000503:i2582802,0.6288940274345252
u0000503:i2802144,5.046991835064828
u0000503:i2937898,5.654127606530185
u0000505:i0308878,6.013785350613805
u0000505:i0770703,5.299190732123509
u0000505:i0816692,4.977779172453375
u0000505:i0829150,3.80590486229919
u0000505:i0993846,3.337089761950977
u0000505:i1124035,3.193998594531719
u0000505:i1568346,3.2956193320111438
u0000505:i1661199,1.6641285688872685
u0000505:i2084970,3.1884863744297176
u0000505:i2101341,5.442667129459734
u0000505:i2177771,0.9449151015596567
u0000505:i2179136,3.865090076391944
u0000505:i2194499,3.9280190506263715
u0000505:i2199571,5.442667129459734
u0000505:i2322441,5.22172682297878
u0000505:i2369135,5.442667129459734
u0000505:i2395427,5.862037180842553
u0000505:i2726560,5.22172682297878
u0000505:i2848292,1.242389908738952
u0000505:i2908446,5.274013944788316
u0000505:i2980516,3.9860627471735284
u0000529:i0478970,7.16618987722208
u0000529:i1392190,7.16618987722208
u0000529:i2126355,7.16618987722208
u0000529:i2802144,5.999084726770789
u0000537:i1392190,0.6075359482125154
u0000537:i2465578,6.801616147344788
u0000537:i2562232,7.162342037100835
u0000551:i0470752,3.4917850831351647
u0000551:i1121096,5.075750671131657
u0000551:i1340138,6.37016833153425
u0000551:i1798684,1.76905013876343
u0000551:i1935302,5.085550790531547
u0000551:i2179136,2.1139009016789645
u0000551:i2339741,5.557167162864402
u0000551:i2395427,6.37016833153425
u0000551:i2446042,5.387161555062984
u0000551:i2679042,5.901078043279639
u0000551:i2717822,4.588435731870995
u0000551:i2820852,5.901078043279639
u0000551:i2908446,6.534981337194904
u0000551:i3007512,0.23535643209773
u0000551:i3480796,6.37016833153425
u0000558:i0816692,8.76651351751867
u0000558:i2084970,8.203377400218333
u0000558:i2576852,8.461225188036499
u0000558:i2980516,8.106346258730944
u0000558:i3316960,7.8122552140710075
u0000566:i0050976,7.74024102415821
u0000566:i0057012,8.412953228562769
u0000566:i0113247,7.648253496225012
u0000566:i0120731,8.940904421491132
u0000566:i0756683,7.942476570660596
u0000566:i2140203,8.38865931093888
u0000566:i2322441,7.16618987722208
u0000566:i3060492,7.856620379062341
u0000582:i0478970,6.926703887365195
u0000582:i1340138,6.926703887365195
u0000582:i1502712,6.926703887365195
u0000582:i1638355,7.059932129337206
u0000582:i1798684,3.2910112910672495
u0000582:i1809398,1.7664809729152782
u0000582:i1850397,3.708225643295445
u0000582:i2120120,6.01328793822125
u0000582:i2126355,6.668794410988172
u0000582:i2179136,4.859408774167777
u0000582:i2245084,5.251894089306038
u0000582:i2381249,7.458010066896246
u0000582:i2788710,6.071839929364586
u0000582:i2802144,7.059932129337206
u0000582:i2820852,6.922715874072448
u0000582:i2980516,2.2631716630304024
u0000594:i0086984,3.7764950893135385
u0000594:i0112579,1.263019264623091
u0000594:i0120787,5.214265849561659
u0000594:i0212985,5.214265849561659
u0000594:i0289765,5.212526614567733
u0000594:i0364045,5.899715286728821
u0000594:i0365907,3.7764950893135385
u0000594:i0369610,5.047946613977911
u0000594:i0422401,2.9224078757573957
u0000594:i0453562,0.09115671893542568
u0000594:i0477080,7.986151324748937
u0000594:i1074638,6.700544531135032
u0000594:i1091191,3.146360824467456
u0000594:i1187064,5.671586333505132
u0000594:i1204977,2.947568496478108
u0000594:i1276104,5.651084321535148
u0000594:i1334102,5.344470860099479
u0000594:i1392190,5.047946613977911
u0000594:i1524930,1.285629467379294
u0000594:i1528071,3.9641817055100144
u0000594:i1564367,1.3013772068718343
u0000594:i1568338,7.61841533049018
u0000594:i1617661,5.047946613977911
u0000594:i1622547,5.343840687695508
u0000594:i1638002,1.3013772068718343
u0000594:i1726592,3.289934291754978
u0000594:i1922777,4.288662861242479
u0000594:i2034139,5.831246713941707
u0000594:i2179136,3.146360824467456
u0000594:i2184339,5.925240339570561
u0000594:i2235779,2.947568496478108
u0000594:i2368553,7.8971160427077445
u0000594:i2395199,7.986151324748937
u0000594:i2562232,0.9337380767051768
u0000594:i2788710,5.380692440798924
u0000594:i2802144,4.464871996838533
u0000594:i2820852,7.61841533049018
u0000594:i2870612,4.156692296514527
u0000594:i2872732,7.316622400838071
u0000594:i2911666,7.986151324748937
u0000594:i2937898,5.4877522493428765
u0000594:i3079380,5.343840687695508
u0000594:i3202890,5.344470860099479
u0000594:i3235888,5.84298420480491
u0000597:i0369610,7.16618987722208
u0000597:i1392190,7.16618987722208
u0000597:i1617661,7.16618987722208
u0000597:i1809398,7.433298307992785
u0000597:i2381249,7.16618987722208
u0000597:i2395427,7.16618987722208
u0000597:i2679042,7.16618987722208
u0000597:i2802144,5.999084726770789
u0000597:i2820852,7.16618987722208
u0000597:i3079380,7.16618987722208
u0000665:i0101393,7.374779444897624
u0000665:i0289848,5.444022153613289
u0000665:i0332280,8.155314635259915
u0000665:i0372183,8.037460247486637
u0000665:i1119646,7.681035594131569
u0000665:i1130884,8.312515626571255
u0000665:i1231583,6.947543097503518
u0000665:i1385826,7.13008951501262
u0000665:i1411697,6.756538133817429
u0000665:i1817273,7.265247575827983
u0000665:i1951261,6.000799177427557
u0000714:i1340138,7.16618987722208
u0000714:i1854236,6.84337837704864
u0000714:i2179136,7.649579974393029
u0000714:i2381249,7.16618987722208
u0000714:i2802144,5.999084726770789
u0000716:i0119051,5.88183517925272
u0000716:i0183505,4.529793361386369
u0000716:i0247199,2.4224983187247773
u0000716:i0256380,2.049771143013032
u0000716:i0265666,5.1272691770739245
u0000716:i0416320,4.098514327826627
u0000716:i0470752,3.5779961130764826
u0000716:i0787474,6.9863839404936225
u0000716:i0862846,5.1272691770739245
u0000716:i0864835,6.9863839404936225
u0000716:i0881891,4.652143529313274
u0000716:i0918927,1.446568009621104
u0000716:i1291150,6.710459765738918
u0000716:i1371111,3.5779961130764826
u0000716:i1598828,4.291407617366081
u0000716:i1602472,5.16491300741218
u0000716:i1647668,0.6042516763788548
u0000716:i1698641,2.4267219613972464
u0000716:i1723121,6.710459765738918
u0000716:i1764234,2.880619285042085
u0000716:i1790864,3.535973696566807
u0000716:i1872194,2.416470466402333
u0000716:i1980209,4.291407617366081
u0000716:i2015381,6.1050935691846275
u0000716:i2096673,6.9863839404936225
u0000716:i2103281,4.21523374857119
u0000716:i2179136,1.6093460447970163
u0000716:i2203939,4.652143529313274
u0000716:i2267998,2.5191091231596765
u0000716:i2279373,6.9863839404936225
u0000716:i2338151,5.16491300741218
u0000716:i2395427,6.1050935691846275
u0000716:i2465578,2.4224983187247773
u0000716:i2561572,4.529793361386369
u0000716:i2562232,5.1272691770739245
u0000716:i2582802,0.7762521925138983
u0000716:i2820852,3.6378406791301887
u0000716:i2911666,3.2584607024034575
u0000716:i3203616,2.049771143013032
u0000716:i3411432,6.9863839404936225
u0000743:i0816692,8.76651351751867
u0000743:i2245084,7.947419297900971
u0000743:i2820852,7.16618987722208
u0000750:i0455944,7.318299925614536
u0000750:i1392190,7.16618987722208
u0000750:i2199571,7.16618987722208
u0000750:i3007512,7.5850377440745245
u0000750:i3698408,7.08780851210128
u0000750:i4192740,7.16618987722208
u0000750:i4450706,7.16618987722208
u0000750:i4712818,7.16618987722208
u0000758:i0120586,3.7484722511378106
u0000758:i0120777,2.325752722007924
u0000758:i0458413,3.387041171015801
u0000758:i0470752,4.339649052340765
u0000758:i0884732,2.5849369191436615
u0000758:i0889573,3.271066448039492
u0000758:i1617661,6.197590509143121
u0000758:i1823672,5.8762669528001945
u0000758:i2223990,0.8174867880046026
u0000758:i2245084,4.264972359064046
u0000758:i2322441,2.4480126146371446
u0000758:i2395427,6.197590509143121
u0000758:i2555736,3.387041171015801
u0000758:i2582802,1.1426561172258178
u0000758:i2802144,5.4205354929926255
u0000758:i2870648,2.7563339997221497
u0000758:i2937898,5.034019505804026
u0000758:i3294200,2.8625294327924844
u0000758:i3316960,2.6820207295547416
u0000758:i3442006,2.6820207295547416
u0000782:i0103772,5.072717770940866
u0000782:i0452594,7.619386104868278
u0000782:i0884732,7.070422141451916
u0000782:i1294688,5.609590952056936
u0000782:i1375666,3.95957260932656
u0000782:i1504320,1.1386746979729996
u0000782:i1637688,2.6796183895236463
u0000782:i1638002,7.070422141451916
u0000782:i1670345,5.36264762902486
u0000782:i1675434,3.4637509137855145
u0000782:i1701210,2.3322365385040524
u0000782:i1726592,6.56054741603373
u0000782:i1790864,3.95957260932656
u0000782:i1872194,3.6055797992361844
u0000782:i1972779,5.609590952056936
u0000782:i2084970,2.580976793359844
u0000782:i2180411,0.6861097868511081
u0000782:i2381941,5.825392408774159
u0000782:i2908446,3.033015912650284
u0000782:i3079380,4.522116382590834
u0000782:i3203616,2.5116032630388974
u0000782:i3477480,5.609590952056936
u0000787:i0053198,4.371859435135361
u0000787:i0054248,2.939409895509417
u0000787:i0119707,6.425935291649583
u0000787:i0209144,2.289757586206817
u0000787:i0368891,4.890477738810987
u0000787:i0449059,2.7331396039791187
u0000787:i0477348,4.658837404732944
u0000787:i0790686,1.9441614022966274
u0000787:i1210166,2.0327153022598368
u0000787:i1213648,4.371859435135361
u0000787:i1219289,3.805757369376654
u0000787:i1259014,4.933880643360942
u0000836:i0322802,6.428268286058183
u0000836:i1881002,7.16618987722208
u0000836:i2011159,6.1946605154342596
u0000863:i1850397,4.442650580794966
u0000863:i1945084,8.075209531758832
u0000863:i2788710,5.642256948349949
u0000863:i2802144,4.52608249430959
