UserId:ItemId,Prediction
u0000271:i0378109,7.357030673289471
u0000271:i0416449,7.624916402272612
u0000271:i0425123,10.0
u0000271:i0478970,5.624916402272612
u0000271:i0482571,7.499927425739671
u0000271:i0485985,6.0
u0000271:i0816711,5.928475519933305
u0000271:i1279935,5.0
u0000271:i1411250,8.0
u0000271:i1524930,8.0
u0000271:i1798709,5.874934014081191
u0000271:i1821549,3.6665783139547274
u0000271:i1825784,8.0
u0000271:i1951264,4.454459465132571
u0000271:i2002718,9.0
u0000271:i2004420,9.333292203765204
u0000271:i2017038,8.059918113450424
u0000271:i2024469,6.0
u0000271:i2024544,5.4284751437425856
u0000271:i2126355,8.0
u0000271:i2170299,8.0
u0000271:i2294449,5.49997580857989
u0000271:i2304771,6.333310522768234
u0000271:i2369135,7.0
u0000271:i2381249,2.0
u0000271:i2679042,7.296172535880619
u0000271:i2883512,7.296172535880619
u0000271:i2996684,7.296172535880619
u0000271:i3503840,7.296172535880619
u0000276:i1100089,1.490972787389716
u0000276:i1528100,2.873585660438814
u0000276:i2381249,3.164936937502473
u0000276:i2872718,4.667692907822277
u0000276:i2980516,4.466648951844359
u0000326:i0441909,3.4487139872158674
u0000326:i1243974,1.2940554993133517
u0000326:i2139555,0.7710660479035572
u0000333:i0445939,1.1770221282978905
u0000333:i1702014,4.427692572104118
u0000333:i1727358,2.1599737364222062
u0000333:i2235108,4.612667454940446
u0000335:i0000417,7.0
u0000335:i0015324,8.0
u0000335:i0041699,7.0
u0000335:i0048473,8.49992742573967
u0000335:i0048956,9.599976295260554
u0000335:i0052572,4.99995161715978
u0000335:i0053779,8.499930931672244
u0000335:i0054698,6.0
u0000335:i0056801,6.874938566933193
u0000335:i0070666,7.0
u0000335:i0071230,4.0
u0000335:i0072902,7.0
u0000335:i0086879,6.142743133249839
u0000335:i0091288,7.257999469667266
u0000335:i0091480,2.0
u0000335:i0092048,6.333272987559985
u0000335:i0095953,8.0
u0000335:i0103935,6.636259828314894
u0000335:i0111257,7.3999343645485505
u0000335:i0117615,7.833268313218937
u0000335:i0188030,10.0
u0000335:i0208092,3.0
u0000335:i0393162,6.622156597928937
u0000335:i0469021,9.0
u0000335:i0470752,5.0
u0000335:i0477348,5.0
u0000335:i0884732,7.763576406744757
u0000335:i1095442,5.999931570311498
u0000335:i1360860,5.714144719301553
u0000335:i1454029,5.199943571433276
u0000335:i1605783,8.49992742148324
u0000335:i1638355,2.49997580857989
u0000335:i1671547,5.999940739889217
u0000335:i1736633,10.0
u0000335:i1772288,8.49997580857989
u0000335:i1857816,6.0
u0000335:i2096673,6.512716754811889
u0000335:i2261331,8.0
u0000335:i2273657,8.0
u0000335:i2395427,6.0
u0000335:i2523600,1.0
u0000335:i2582802,7.296172535880619
u0000335:i2674040,7.296172535880619
u0000335:i2752688,7.296172535880619
u0000335:i2908446,7.296172535880619
u0000335:i3013258,7.296172535880619
u0000335:i3398268,7.296172535880619
u0000335:i3409392,7.296172535880619
u0000335:i3455224,7.296172535880619
u0000335:i3607812,7.296172535880619
u0000335:i3824386,7.296172535880619
u0000335:i4008652,7.296172535880619
u0000370:i0163978,3.487521701343706
u0000370:i0304415,1.5225016523383337
u0000370:i0414387,4.426919072564864
u0000370:i1396226,2.1276574440711467
u0000370:i4158834,3.8843265353172858
u0000399:i0066921,1.5752626254197435
u0000399:i0095953,3.9752800544926687
u0000399:i0125439,5.240834431578407
u0000399:i0372784,1.482283610195583
u0000399:i0468569,3.600385540630742
u0000399:i0470752,0.9199882520258506
u0000399:i1065073,3.9752800544926687
u0000399:i1270798,1.0714013751117464
u0000399:i2013293,1.5232888050324946
u0000399:i2140373,1.8146941178003186
u0000399:i2293640,2.364996539750025
u0000399:i2397535,1.2623230635927003
u0000426:i0455944,4.5541104153591725
u0000426:i1441326,4.932175350827216
u0000426:i1568911,1.1386426900795878
u0000426:i1634121,4.466702463342383
u0000426:i1714915,3.7618182263137308
u0000426:i1741243,3.804504441097559
u0000426:i1776143,1.7214995144947016
u0000426:i1791528,3.821611559661675
u0000426:i1872194,2.6462571125879553
u0000426:i1980209,3.804504441097559
u0000426:i2132285,3.7978337745588036
u0000426:i2325741,2.044036005840146
u0000426:i2330866,2.821341291961218
u0000426:i2334649,3.904449583436186
u0000426:i2562232,4.570350734696787
u0000426:i2582802,1.5921004209168663
u0000426:i2788710,3.7283512199977005
u0000426:i2802154,3.6119701481557955
u0000426:i2872718,4.5541104153591725
u0000426:i2884206,3.6119701481557955
u0000426:i2911666,4.523154427231313
u0000426:i2980516,3.904449583436186
u0000429:i0455944,5.606125751717799
u0000429:i1211956,3.6714616331015355
u0000429:i1972571,4.865193779561328
u0000429:i2209764,0.9175816616606507
u0000429:i2234155,1.1299665680204072
u0000429:i2381249,5.903375243835058
u0000429:i2446042,5.2812104764960885
u0000430:i0075148,7.0
u0000430:i0079817,6.0
u0000430:i0120102,7.0
u0000430:i0360486,5.857070765732777
u0000430:i0369610,7.49997580857989
u0000430:i0878804,8.533250688139304
u0000430:i1210166,6.921482891194102
u0000430:i1438254,6.599961290322581
u0000430:i1809398,7.0
u0000430:i1990314,3.545368556041662
u0000430:i2088003,10.0
u0000430:i2249221,7.666584429239757
u0000430:i2293640,7.0
u0000430:i2364841,7.0
u0000430:i2381249,2.0
u0000430:i2463288,8.0
u0000430:i2872732,7.296172535880619
u0000437:i0101761,2.0
u0000437:i0101765,7.333261199992905
u0000437:i0108394,10.0
u0000437:i0111495,6.999920988835932
u0000437:i0401711,5.499885662397969
u0000437:i0450188,5.0
u0000437:i0478304,7.0
u0000437:i0758758,6.897364482864533
u0000437:i1014763,6.0
u0000437:i1191111,8.0
u0000437:i1549572,6.0
u0000437:i1675434,7.544402831718734
u0000437:i1748122,5.666621049549823
u0000437:i1809398,7.0
u0000437:i2084970,2.0
u0000437:i2325977,7.870062034063725
u0000437:i2582802,7.296172535880619
u0000437:i2737050,7.296172535880619
u0000442:i0470752,1.0263961976781932
u0000442:i1065073,2.974829929416955
u0000442:i1638355,4.922146985116068
u0000442:i1791528,4.353465685902895
u0000442:i1823672,2.934451551780013
u0000442:i2179136,3.669667811370681
u0000442:i2180411,3.372728830823527
u0000442:i2322441,2.5060694745243044
u0000442:i2358925,3.307694431212711
u0000442:i2561572,3.307694431212711
u0000442:i2582802,2.95064889460146
u0000442:i2717822,4.5280411826400995
u0000442:i2802144,4.922146985116068
u0000442:i2820852,4.418025523677839
u0000442:i2908446,2.6276189343734204
u0000442:i2911666,3.7895612410993107
u0000442:i2980516,2.803616107809473
u0000442:i3007512,0.5510263857927732
u0000442:i3045616,3.570217467349264
u0000442:i3152624,3.047593003196286
u0000442:i3181822,2.0034186372285108
u0000445:i0139654,4.999865284171648
u0000445:i0162222,7.0
u0000445:i0274558,7.0
u0000445:i0947798,7.909027457141438
u0000445:i0993842,5.249947266744458
u0000445:i1086772,5.49997580857989
u0000445:i1392170,9.0
u0000445:i1408253,6.499904236368399
u0000445:i1535109,6.823441932325821
u0000445:i1564367,2.0
u0000445:i1911658,9.0
u0000445:i2788710,7.296172535880619
u0000455:i0091042,2.5328612312459526
u0000455:i0120815,2.70027729974305
u0000455:i0449059,3.585825047466372
u0000455:i1340138,3.3227753058912883
u0000455:i1791682,3.585825047466372
u0000455:i2848292,0.7804520836548607
u0000503:i0099785,1.7124501039999964
u0000503:i0113161,4.08870301187337
u0000503:i0117802,4.598695471120878
u0000503:i0128853,5.317192877016751
u0000503:i0182789,2.465076698423827
u0000503:i0365907,3.9247092699813315
u0000503:i0470752,2.1482043354058353
u0000503:i1598778,2.7648035621287024
u0000503:i2179136,3.39772657856545
u0000503:i2278388,3.327731661196735
u0000503:i2398231,2.363139666746268
u0000503:i2582802,3.552814352798832
u0000503:i2802144,3.8333463496121833
u0000503:i2937898,4.898830357258521
u0000505:i0308878,4.686495020868148
u0000505:i0770703,3.8107155085373394
u0000505:i0816692,3.1298023165625892
u0000505:i0829150,3.4379624170072702
u0000505:i0993846,3.942182804123044
u0000505:i1124035,3.5019333779451656
u0000505:i1568346,4.0287266154934
u0000505:i1661199,2.677070512615964
u0000505:i2084970,3.8524104641116876
u0000505:i2101341,4.667410710901599
u0000505:i2177771,1.5165237634125974
u0000505:i2179136,3.624325350277548
u0000505:i2194499,3.207727053338256
u0000505:i2199571,4.667410710901599
u0000505:i2322441,3.401475813952644
u0000505:i2369135,4.667410710901599
u0000505:i2395427,3.5175842174046936
u0000505:i2726560,3.401475813952644
u0000505:i2848292,2.701441174185519
u0000505:i2908446,3.715577316307021
u0000505:i2980516,3.396544154979724
u0000529:i0478970,5.624916402272612
u0000529:i1392190,5.5713659729289615
u0000529:i2126355,8.0
u0000529:i2802144,7.296172535880619
u0000537:i1392190,2.6192681132025046
u0000537:i2465578,3.030349145520781
u0000537:i2562232,5.134786955507838
u0000551:i0470752,0.7951145846000727
u0000551:i1121096,2.877009546159411
u0000551:i1340138,0.5140762209967186
u0000551:i1798684,1.0346043777696714
u0000551:i1935302,2.3094035413751643
u0000551:i2179136,1.2362855518482172
u0000551:i2339741,3.7193750291858887
u0000551:i2395427,0.5140762209967186
u0000551:i2446042,2.9695017666359558
u0000551:i2679042,4.280502856730127
u0000551:i2717822,3.8326816894445814
u0000551:i2820852,4.280502856730127
u0000551:i2908446,1.376871984896565
u0000551:i3007512,0.636393039644889
u0000551:i3480796,0.5140762209967186
u0000558:i0816692,0.4818726448705988
u0000558:i2084970,1.6799024846049244
u0000558:i2576852,0.4011156862132026
u0000558:i2980516,1.8798467804258627
u0000558:i3316960,2.6595649846631546
u0000566:i0050976,5.0
u0000566:i0057012,7.0
u0000566:i0113247,8.49994589999468
u0000566:i0120731,6.999940739889217
u0000566:i0756683,7.999946986818015
u0000566:i2140203,6.267519153981633
u0000566:i2322441,3.0
u0000566:i3060492,7.296172535880619
u0000582:i0478970,3.7475202857807384
u0000582:i1340138,3.7475202857807384
u0000582:i1502712,3.7475202857807384
u0000582:i1638355,3.5107811060138423
u0000582:i1798684,2.531149924459463
u0000582:i1809398,2.589331788860702
u0000582:i1850397,3.6004190998450407
u0000582:i2120120,3.957573736773462
u0000582:i2126355,5.092205906196389
u0000582:i2179136,3.9068689726955896
u0000582:i2245084,3.214435224781511
u0000582:i2381249,4.380832481807708
u0000582:i2788710,3.449000357018153
u0000582:i2802144,3.5107811060138423
u0000582:i2820852,4.68698691034188
u0000582:i2980516,3.3370276911377665
u0000594:i0086984,1.7521655106119838
u0000594:i0112579,3.3871105666785435
u0000594:i0120787,3.3492128802627796
u0000594:i0212985,3.3492128802627796
u0000594:i0289765,2.6092284182572456
u0000594:i0364045,1.8289815915880459
u0000594:i0365907,1.7521655106119838
u0000594:i0369610,1.6573177000214565
u0000594:i0422401,2.9706506627005136
u0000594:i0453562,5.743262987308859
u0000594:i0477080,1.9609012201153724
u0000594:i1074638,2.3025665743689387
u0000594:i1091191,6.157939070577072
u0000594:i1187064,0.9959263750611503
u0000594:i1204977,2.6343922045206174
u0000594:i1276104,1.9417628388068144
u0000594:i1334102,2.807115451313504
u0000594:i1392190,1.6573177000214565
u0000594:i1524930,1.7254600199688568
u0000594:i1528071,2.2722771369858954
u0000594:i1564367,2.7543884910719942
u0000594:i1568338,2.715883721091546
u0000594:i1617661,1.6573177000214565
u0000594:i1622547,2.445145258911929
u0000594:i1638002,2.7543884910719942
u0000594:i1726592,1.991266090166459
u0000594:i1922777,1.584506523038932
u0000594:i2034139,3.8448355383906025
u0000594:i2179136,6.157939070577072
u0000594:i2184339,2.6938496843143875
u0000594:i2235779,2.6343922045206174
u0000594:i2368553,2.7315084168816077
u0000594:i2395199,1.9609012201153724
u0000594:i2562232,2.915750882197943
u0000594:i2788710,1.5658339882566354
u0000594:i2802144,1.9883856017385746
u0000594:i2820852,2.715883721091546
u0000594:i2870612,2.0189865737854253
u0000594:i2872732,1.85155538754341
u0000594:i2911666,1.9609012201153724
u0000594:i2937898,2.8330545526268285
u0000594:i3079380,2.445145258911929
u0000594:i3202890,2.807115451313504
u0000594:i3235888,3.140148631311861
u0000597:i0369610,0.0
u0000597:i1392190,0.0
u0000597:i1617661,0.0
u0000597:i1809398,0.415125335264112
u0000597:i2381249,0.0
u0000597:i2395427,0.0
u0000597:i2679042,0.0
u0000597:i2802144,1.6873852834080472
u0000597:i2820852,0.0
u0000597:i3079380,1.8533683901251699
u0000665:i0101393,7.736784706777785
u0000665:i0289848,5.88881516352462
u0000665:i0332280,9.0
u0000665:i0372183,7.962878089857976
u0000665:i1119646,6.49997580716108
u0000665:i1130884,8.204560952785018
u0000665:i1231583,5.571393322682531
u0000665:i1385826,4.0
u0000665:i1411697,6.363542280552451
u0000665:i1817273,6.399921380273504
u0000665:i1951261,7.222113346780311
u0000714:i1340138,3.9477152827115782
u0000714:i1854236,0.0
u0000714:i2179136,1.6359231516424568
u0000714:i2381249,3.4778831955034772
u0000714:i2802144,1.4091745731367205
u0000716:i0119051,4.9674233899688565
u0000716:i0183505,2.876133070318303
u0000716:i0247199,3.7864208002641924
u0000716:i0256380,3.3866548118694535
u0000716:i0265666,4.434991186019233
u0000716:i0416320,3.897444292688596
u0000716:i0470752,1.8646781576672655
u0000716:i0787474,3.5321833498367057
u0000716:i0862846,4.434991186019233
u0000716:i0864835,3.5321833498367057
u0000716:i0881891,2.8686892468187617
u0000716:i0918927,4.295329780535427
u0000716:i1291150,4.967115477816813
u0000716:i1371111,1.8646781576672655
u0000716:i1598828,5.231456706443059
u0000716:i1602472,3.8733881288422687
u0000716:i1647668,1.8417084439845062
u0000716:i1698641,1.3904352377293816
u0000716:i1723121,4.967115477816813
u0000716:i1764234,4.029469661034723
u0000716:i1790864,4.253996255242551
u0000716:i1872194,4.102051421908662
u0000716:i1980209,5.231456706443059
u0000716:i2015381,3.761807623885107
u0000716:i2096673,3.5321833498367057
u0000716:i2103281,3.353779775207901
u0000716:i2179136,3.264550416673928
u0000716:i2203939,2.8686892468187617
u0000716:i2267998,5.0606364040869884
u0000716:i2279373,3.5321833498367057
u0000716:i2338151,3.8733881288422687
u0000716:i2395427,3.761807623885107
u0000716:i2465578,3.7864208002641924
u0000716:i2561572,2.876133070318303
u0000716:i2562232,4.434991186019233
u0000716:i2582802,2.641093775993795
u0000716:i2820852,5.203708066670028
u0000716:i2911666,4.242712503624372
u0000716:i3203616,3.3866548118694535
u0000716:i3411432,3.5321833498367057
u0000743:i0816692,10.0
u0000743:i2245084,9.0
u0000743:i2820852,7.296172535880619
u0000750:i0455944,6.99995161715978
u0000750:i1392190,5.5713659729289615
u0000750:i2199571,5.0
u0000750:i3007512,7.296172535880619
u0000750:i3698408,7.296172535880619
u0000750:i4192740,7.296172535880619
u0000750:i4450706,7.296172535880619
u0000750:i4712818,7.296172535880619
u0000758:i0120586,3.5630151892068502
u0000758:i0120777,3.4966185505625083
u0000758:i0458413,4.64869747525838
u0000758:i0470752,1.237961283521085
u0000758:i0884732,3.659548309769134
u0000758:i0889573,4.447688533512292
u0000758:i1617661,2.821017932012495
u0000758:i1823672,3.0295247762072615
u0000758:i2223990,1.5895380545957094
u0000758:i2245084,3.9625749339677903
u0000758:i2322441,3.142016618774901
u0000758:i2395427,2.821017932012495
u0000758:i2555736,4.64869747525838
u0000758:i2582802,1.983074052489562
u0000758:i2802144,4.410768254291347
u0000758:i2870648,3.6862920134401618
u0000758:i2937898,4.5423102363596985
u0000758:i3294200,2.85850087800442
u0000758:i3316960,3.18687317678293
u0000758:i3442006,3.18687317678293
u0000782:i0103772,2.993018673787384
u0000782:i0452594,3.3797975476831947
u0000782:i0884732,2.4995603552295695
u0000782:i1294688,2.344262968057246
u0000782:i1375666,2.1676151483290065
u0000782:i1504320,0.4935272328277064
u0000782:i1637688,3.5163677412218663
u0000782:i1638002,2.4995603552295695
u0000782:i1670345,3.035468479315209
u0000782:i1675434,1.6071558248045652
u0000782:i1701210,3.9326469800618487
u0000782:i1726592,1.9146679172976444
u0000782:i1790864,2.1676151483290065
u0000782:i1872194,2.94904943875467
u0000782:i1972779,2.344262968057246
u0000782:i2084970,2.291874864997043
u0000782:i2180411,3.441196664101688
u0000782:i2381941,3.894262333500679
u0000782:i2908446,3.705347825468036
u0000782:i3079380,4.293352560129974
u0000782:i3203616,2.511459735467519
u0000782:i3477480,2.344262968057246
u0000787:i0053198,3.132730242073041
u0000787:i0054248,2.588728899885936
u0000787:i0119707,2.9849812292141715
u0000787:i0209144,4.063414256696081
u0000787:i0368891,4.670884652006104
u0000787:i0449059,4.609974358477701
u0000787:i0477348,3.96268459419211
u0000787:i0790686,5.100063700014607
u0000787:i1210166,1.3502498394836535
u0000787:i1213648,3.132730242073041
u0000787:i1219289,3.0681845740946545
u0000787:i1259014,2.4557513217337923
u0000836:i0322802,5.0
u0000836:i1881002,4.0
u0000836:i2011159,2.0
u0000863:i1850397,3.4479517756118954
u0000863:i1945084,4.466296137548208
u0000863:i2788710,2.929843940239296
u0000863:i2802144,4.468428922977628
u0000863:i3181822,2.7305400340989405
u0000871:i0365907,3.330578705151389
u0000871:i0455944,4.223040260231758
u0000871:i1291150,3.279951942207343
u0000871:i1528071,2.6379498818164198
u0000871:i1600196,2.9549471223132717
u0000871:i1649443,4.3826609747086
u0000871:i1670345,4.088729657085305
u0000871:i1877832,2.273168240323142
u0000871:i2072933,3.424316364928899
u0000871:i2101441,3.434929909755098
u0000871:i2170593,3.9722997372833957
u0000871:i2172985,2.7197360243233075
u0000871:i2231253,3.434929909755098
u0000871:i2267998,4.374785726875817
u0000871:i2274570,2.9572218631369718
u0000871:i2333784,4.183391602117059
u0000871:i2398249,2.3334273232343463
