UserId:ItemId,Prediction
u0000083:i1014763,7.118265417602174
u0000083:i1032755,7.499541598996467
u0000083:i1100089,7.137553854124865
u0000083:i1542344,7.94455600154649
u0000083:i1663662,7.125579401512447
u0000083:i1666801,7.118265417602174
u0000083:i1670345,7.3446440355689315
u0000083:i1698641,6.845718197824982
u0000083:i1823672,7.118265417602174
u0000083:i1924396,7.7886506789872225
u0000083:i1979320,8.259045867461195
u0000083:i2084970,8.09761661732226
u0000083:i2096672,6.156072504243246
u0000083:i2170439,6.5172394079889076
u0000083:i2170593,7.779141972016132
u0000083:i2179136,7.685416261222951
u0000083:i2245084,7.928093834630872
u0000083:i2261331,7.249648842986134
u0000083:i2273657,7.118265417602174
u0000083:i2278388,8.088086117237529
u0000083:i2305051,8.249549811298973
u0000083:i2561572,7.118265417602174
u0000083:i2562232,8.314165124599963
u0000083:i2582802,8.86815795764988
u0000083:i2614684,7.792585872886419
u0000083:i2788710,6.602098807746977
u0000083:i2802144,5.998493099040642
u0000083:i2872718,8.166829290200868
u0000083:i2883512,7.338692612505632
u0000083:i2980472,7.118265417602174
u0000083:i2980516,8.059272393828518
u0000083:i3007512,7.570939659748248
u0000083:i3045616,7.118265417602174
u0000083:i3079380,7.118265417602174
u0000083:i3316960,7.713878812716395
u0000083:i3442006,6.4992357194752675
u0000083:i3541262,6.999481306715145
u0000083:i3592542,7.118265417602174
u0000139:i0414387,7.785118596211725
u0000139:i0783233,8.058229418968253
u0000139:i1655441,7.118265417602174
u0000139:i1661199,7.118265417602174
u0000139:i1702014,7.624483485011917
u0000139:i1731141,6.665901425895677
u0000139:i1772264,7.230059821186579
u0000139:i2084970,8.09761661732226
u0000139:i2096673,7.118265417602174
u0000139:i2322441,7.118265417602174
u0000139:i2395427,7.118265417602174
u0000139:i2717860,6.666196041373918
u0000139:i2802144,5.998493099040642
u0000139:i2908446,7.118265417602174
u0000139:i2980516,8.059272393828518
u0000139:i3079380,7.118265417602174
u0000139:i3316960,7.713878812716395
u0000148:i0369610,7.118265417602174
u0000148:i0458481,6.707069657797128
u0000148:i0478970,7.118265417602174
u0000148:i1029360,7.118265417602174
u0000148:i1121096,4.817509321559005
u0000148:i1340138,7.118265417602174
u0000148:i1392190,7.118265417602174
u0000148:i1617661,7.118265417602174
u0000148:i1655441,7.118265417602174
u0000148:i1850397,8.0
u0000148:i2088003,7.118265417602174
u0000148:i2106361,6.232722799564395
u0000148:i2179136,7.685416261222951
u0000148:i2180411,6.463559588401838
u0000148:i2381249,7.118265417602174
u0000148:i2395427,7.118265417602174
u0000148:i2436386,7.118265417602174
u0000148:i2467046,3.2406397142222207
u0000148:i2493486,7.118265417602174
u0000148:i2582802,8.86815795764988
u0000148:i2802144,5.998493099040642
u0000148:i2820852,7.118265417602174
u0000148:i2918436,7.118265417602174
u0000148:i3625152,7.118265417602174
u0000148:i3672840,7.118265417602174
u0000151:i0110357,7.753628810367056
u0000151:i0247586,7.344660117065274
u0000151:i0441773,7.846640991085182
u0000151:i0458481,6.814744158049336
u0000151:i0470752,6.348233617783657
u0000151:i0816692,7.571512575625979
u0000151:i1020072,8.178243115184957
u0000151:i1065073,7.377252444267899
u0000151:i1100089,7.88782808086485
u0000151:i1605717,6.587403366256241
u0000151:i1823672,6.709835725119728
u0000151:i1971325,7.2761736777627135
u0000151:i1972571,7.344660117065274
u0000151:i2084970,8.852241899583333
u0000151:i2245084,7.846640991085182
u0000151:i2262227,7.72531634012625
u0000151:i2381941,7.032406887479324
u0000151:i2397535,7.773551229385417
u0000151:i2436386,6.714433736118187
u0000151:i2548208,7.408370953112339
u0000151:i2562232,7.595155069811828
u0000151:i2582802,6.162627891547415
u0000151:i2582846,8.137192682187168
u0000151:i2737050,7.377252444267899
u0000151:i2788710,7.189666859335245
u0000151:i2820852,7.408370953112339
u0000151:i2870612,8.240869934651341
u0000151:i2872718,7.408370953112339
u0000151:i2980516,9.153136474714508
u0000151:i2980592,8.604714781585624
u0000151:i3169706,8.697613900982931
u0000160:i0365907,5.769802910632902
u0000160:i0478970,10.0
u0000160:i1109624,5.473242024498846
u0000160:i1340138,10.0
u0000160:i1392190,10.0
u0000160:i1821694,8.580887156578967
u0000160:i2381249,10.0
u0000160:i2802144,10.0
u0000179:i1631867,9.44192082554963
u0000179:i1823672,7.946660607366284
u0000179:i2039393,5.983505822431985
u0000179:i2561572,5.695992014150766
u0000179:i3152624,4.855419212303869
u0000179:i3322940,6.221028246091583
u0000210:i0057076,7.713726571976724
u0000210:i0066995,6.726459532479988
u0000210:i0079574,6.132898364976955
u0000210:i0083943,6.999481306715145
u0000210:i1291150,6.304411680582963
u0000210:i2084970,8.09761661732226
u0000210:i2278388,8.088086117237529
u0000210:i2980516,8.059272393828518
u0000210:i3819668,7.118265417602174
u0000219:i0395972,7.768935081722548
u0000219:i2582846,8.041306165522956
u0000219:i2980516,8.059272393828518
u0000271:i0117665,8.064097500317823
u0000271:i0207201,7.332958484487098
u0000271:i0277027,8.399497977589578
u0000271:i0339412,8.499365059004617
u0000271:i0364970,5.165849702546746
u0000271:i0378109,6.908403101640403
u0000271:i0416449,8.037501442922725
u0000271:i0425123,6.4611807634046885
u0000271:i0478970,7.118265417602174
u0000271:i0482571,8.74218968254721
u0000271:i0485985,5.561749487154305
u0000271:i0816711,7.178393505379983
u0000271:i1279935,6.485057890085303
u0000271:i1411250,6.051338617846128
u0000271:i1524930,7.118265417602174
u0000271:i1798709,7.980218253146525
u0000271:i1821549,7.910705300216331
u0000271:i1825784,7.118265417602174
u0000271:i1951264,7.7449714904234925
u0000271:i2002718,5.910806236893244
u0000271:i2004420,6.552260308064127
u0000271:i2017038,6.859560008345883
u0000271:i2024469,7.190020445509853
u0000271:i2024544,8.310631363065447
u0000271:i2126355,7.118265417602174
u0000271:i2170299,6.488477371991206
u0000271:i2294449,7.272031523182415
u0000271:i2304771,7.404119119129783
u0000271:i2369135,6.794095396783677
u0000271:i2381249,7.118265417602174
u0000271:i2679042,7.118265417602174
u0000271:i2883512,7.338692612505632
u0000271:i2996684,7.0
u0000271:i3503840,7.118265417602174
u0000276:i1100089,7.137553854124865
u0000276:i1528100,6.182073961996971
u0000276:i2381249,7.118265417602174
u0000276:i2872718,8.166829290200868
u0000276:i2980516,8.059272393828518
u0000326:i0441909,7.332701188698214
u0000326:i1243974,7.118265417602174
u0000326:i2139555,7.118265417602174
u0000333:i0445939,7.921760950371096
u0000333:i1702014,4.016806826536648
u0000333:i1727358,10.0
u0000333:i2235108,3.6179340155362314
u0000335:i0000417,8.749449842691384
u0000335:i0015324,8.4280721350202
u0000335:i0041699,7.856411250014442
u0000335:i0048473,7.998802436552263
u0000335:i0048956,9.333133739425378
u0000335:i0052572,9.249648842986135
u0000335:i0053779,7.768188931839055
u0000335:i0054698,7.218020952698168
u0000335:i0056801,7.76844709188419
u0000335:i0070666,7.832960994671024
u0000335:i0071230,7.687008264230774
u0000335:i0072902,7.118265417602174
u0000335:i0086879,8.869940985554152
u0000335:i0091288,7.118265417602174
u0000335:i0091480,6.0
u0000335:i0092048,7.49978835300154
u0000335:i0095953,8.392399652073921
u0000335:i0103935,7.118265417602174
u0000335:i0111257,8.072601059911435
u0000335:i0117615,7.0
u0000335:i0188030,8.0
u0000335:i0208092,8.37320095523358
u0000335:i0393162,7.999574522949974
u0000335:i0469021,7.255629509809851
u0000335:i0470752,7.118265417602174
u0000335:i0477348,8.156449563947954
u0000335:i0884732,6.999654293210539
u0000335:i1095442,8.0
u0000335:i1360860,8.408599737413528
u0000335:i1454029,8.531050148072579
u0000335:i1605783,7.499396974844315
u0000335:i1638355,7.118265417602174
u0000335:i1671547,7.118265417602174
u0000335:i1736633,7.374482421129347
u0000335:i1772288,7.118265417602174
u0000335:i1857816,7.118265417602174
u0000335:i2096673,7.118265417602174
u0000335:i2261331,7.249648842986134
u0000335:i2273657,7.118265417602174
u0000335:i2395427,7.118265417602174
u0000335:i2523600,7.1665087522614765
u0000335:i2582802,8.86815795764988
u0000335:i2674040,7.118265417602174
u0000335:i2752688,6.499297685972268
u0000335:i2908446,7.118265417602174
u0000335:i3013258,7.118265417602174
u0000335:i3398268,6.333133739425377
u0000335:i3409392,6.7495384892674
u0000335:i3455224,7.666138590823011
u0000335:i3607812,7.118265417602174
u0000335:i3824386,7.118265417602174
u0000335:i4008652,7.118265417602174
u0000370:i0163978,6.829118426948865
u0000370:i0304415,6.817336784665482
u0000370:i0414387,7.785118596211725
u0000370:i1396226,7.241743239368526
u0000370:i4158834,7.118265417602174
u0000399:i0066921,8.320685136375703
u0000399:i0095953,8.392399652073921
u0000399:i0125439,7.817574249517507
u0000399:i0372784,8.535532357914692
u0000399:i0468569,9.199554954434246
u0000399:i0470752,7.118265417602174
u0000399:i1065073,8.394729137520564
u0000399:i1270798,7.913096249694048
u0000399:i2013293,7.930078058987928
u0000399:i2140373,7.808413911719424
u0000399:i2293640,7.118265417602174
u0000399:i2397535,7.4539495717960245
u0000426:i0455944,10.0
u0000426:i1441326,7.449676221351234
u0000426:i1568911,1.9175778772570684
u0000426:i1634121,6.085001469579719
u0000426:i1714915,5.391010711687588
u0000426:i1741243,10.0
u0000426:i1776143,3.39723486071757
u0000426:i1791528,9.978754627164692
u0000426:i1872194,8.877040863018593
u0000426:i1980209,10.0
u0000426:i2132285,9.039074086567329
u0000426:i2325741,1.676430401330431
u0000426:i2330866,10.0
u0000426:i2334649,6.824341053310061
u0000426:i2562232,7.267757465986444
u0000426:i2582802,1.9695987783601394
u0000426:i2788710,10.0
u0000426:i2802154,5.953733981192238
u0000426:i2872718,10.0
u0000426:i2884206,5.953733981192238
u0000426:i2911666,10.0
u0000426:i2980516,6.824341053310061
u0000429:i0455944,7.313918887210985
u0000429:i1211956,6.780051052249121
u0000429:i1972571,6.975158168512592
u0000429:i2209764,6.197438136513919
u0000429:i2234155,6.413700172104899
u0000429:i2381249,7.118265417602174
u0000429:i2446042,6.431014222455039
u0000430:i0075148,8.685783234663981
u0000430:i0079817,7.723525880443572
u0000430:i0120102,7.124125822988713
u0000430:i0360486,7.295011545896432
u0000430:i0369610,7.118265417602174
u0000430:i0878804,8.302785202544342
u0000430:i1210166,7.809443313270883
u0000430:i1438254,6.561504063179059
u0000430:i1809398,7.489063300252735
u0000430:i1990314,6.982653643227915
u0000430:i2088003,7.118265417602174
u0000430:i2249221,6.646360727876499
u0000430:i2293640,7.118265417602174
u0000430:i2364841,5.51100724948321
u0000430:i2381249,7.118265417602174
u0000430:i2463288,5.940379379863742
u0000430:i2872732,6.367274856850501
u0000437:i0101761,8.499466819602029
u0000437:i0101765,8.29928897069117
u0000437:i0108394,8.309818559799153
u0000437:i0111495,8.55506023968187
u0000437:i0401711,7.587651225390157
u0000437:i0450188,7.849190054253213
u0000437:i0478304,6.890232252261549
u0000437:i0758758,8.231347851144498
u0000437:i1014763,7.118265417602174
u0000437:i1191111,7.768650312846032
u0000437:i1549572,7.076289042627576
u0000437:i1675434,8.707350205324934
u0000437:i1748122,7.615318794924234
u0000437:i1809398,7.489063300252735
u0000437:i2084970,8.09761661732226
u0000437:i2325977,7.118265417602174
u0000437:i2582802,8.86815795764988
u0000437:i2737050,7.395503228209955
u0000442:i0470752,7.241853253821091
u0000442:i1065073,6.29983641081093
u0000442:i1638355,9.233303778763592
u0000442:i1791528,7.420590294334713
u0000442:i1823672,8.756014956747272
u0000442:i2179136,8.654369493530321
u0000442:i2180411,6.309202253279749
u0000442:i2322441,5.640624506242171
u0000442:i2358925,6.330364107005237
u0000442:i2561572,6.330364107005237
u0000442:i2582802,5.572419050064877
u0000442:i2717822,8.578683242376506
u0000442:i2802144,9.233303778763592
u0000442:i2820852,8.610521781646515
u0000442:i2908446,8.565418816425703
u0000442:i2911666,8.232632257027765
u0000442:i2980516,7.169992452315977
u0000442:i3007512,5.662552396536896
u0000442:i3045616,7.581560551811755
u0000442:i3152624,5.856936548933286
u0000442:i3181822,6.371092513670117
u0000445:i0139654,7.804315632483008
u0000445:i0162222,8.336205191134136
u0000445:i0274558,7.999373391579401
u0000445:i0947798,8.50951455729218
u0000445:i0993842,6.527544637694347
u0000445:i1086772,6.502230354387842
u0000445:i1392170,7.316634829061672
u0000445:i1408253,6.304177741267034
u0000445:i1535109,8.129098323771405
u0000445:i1564367,6.618272645806506
u0000445:i1911658,6.5288815636326465
u0000445:i2788710,6.602098807746977
u0000455:i0091042,4.268693070819947
u0000455:i0120815,5.344526950254394
u0000455:i0449059,5.889586938316647
u0000455:i1340138,9.222671189483794
u0000455:i1791682,5.889586938316647
u0000455:i2848292,4.267738260887546
u0000503:i0099785,2.0312618199648087
u0000503:i0113161,8.399823128684314
u0000503:i0117802,4.4077956143534
u0000503:i0128853,5.6321474215661995
u0000503:i0182789,3.9919127206221017
u0000503:i0365907,5.987341711300346
u0000503:i0470752,7.538934714884508
u0000503:i1598778,9.915845788114225
u0000503:i2179136,4.95584042779517
u0000503:i2278388,6.453398987712079
u0000503:i2398231,1.678271850851023
u0000503:i2582802,1.8404311093897743
u0000503:i2802144,7.744616361404815
u0000503:i2937898,8.555970528726702
u0000505:i0308878,9.479889466881296
u0000505:i0770703,8.947561703613525
u0000505:i0816692,8.708130434163053
u0000505:i0829150,7.83515824235832
u0000505:i0993846,7.485920664440696
u0000505:i1124035,7.37932680111635
u0000505:i1568346,7.4550278188462755
u0000505:i1661199,6.239670459228048
u0000505:i2084970,7.375220546015049
u0000505:i2101341,9.054442538844372
u0000505:i2177771,5.703901945908681
u0000505:i2179136,7.879247480957796
u0000505:i2194499,7.926125583915974
u0000505:i2199571,9.054442538844372
u0000505:i2322441,8.889855994079761
u0000505:i2369135,9.054442538844372
u0000505:i2395427,9.366846684716256
u0000505:i2726560,8.889855994079761
u0000505:i2848292,5.925501849737815
u0000505:i2908446,8.92880659051636
u0000505:i2980516,7.969364464191926
u0000529:i0478970,7.118265417602174
u0000529:i1392190,7.118265417602174
u0000529:i2126355,7.118265417602174
u0000529:i2802144,5.998493099040642
u0000537:i1392190,8.206128268143532
u0000537:i2465578,10.0
u0000537:i2562232,10.0
u0000551:i0470752,7.118265417602174
u0000551:i1121096,4.817509321559005
u0000551:i1340138,7.118265417602174
u0000551:i1798684,7.118265417602174
u0000551:i1935302,7.118265417602174
u0000551:i2179136,7.685416261222951
u0000551:i2339741,5.759431520479119
u0000551:i2395427,7.118265417602174
u0000551:i2446042,6.431014222455039
u0000551:i2679042,7.118265417602174
u0000551:i2717822,5.2492431040013425
u0000551:i2820852,7.118265417602174
u0000551:i2908446,7.118265417602174
u0000551:i3007512,7.570939659748248
u0000551:i3480796,1.0
u0000558:i0816692,8.735874829133548
u0000558:i2084970,8.09761661732226
u0000558:i2576852,8.416133835805985
u0000558:i2980516,8.059272393828518
u0000558:i3316960,7.713878812716395
u0000566:i0050976,7.639166636832722
u0000566:i0057012,8.347833930079746
u0000566:i0113247,7.57078084598697
u0000566:i0120731,8.99954941058614
u0000566:i0756683,7.689030890085255
u0000566:i2140203,8.249693728155812
u0000566:i2322441,7.118265417602174
u0000566:i3060492,8.3993659836007
u0000582:i0478970,9.07056324491174
u0000582:i1340138,9.07056324491174
u0000582:i1502712,9.07056324491174
u0000582:i1638355,9.225792480970872
u0000582:i1798684,4.834481045555419
u0000582:i1809398,3.058193427158168
u0000582:i1850397,5.3205931807203815
u0000582:i2120120,8.006307964716502
u0000582:i2126355,8.770063212802732
u0000582:i2179136,6.661879947883556
u0000582:i2245084,7.119179351760247
u0000582:i2381249,9.689608059594708
u0000582:i2788710,8.07452909201195
u0000582:i2802144,9.225792480970872
u0000582:i2820852,9.065916660616523
u0000582:i2980516,3.63690643307212
u0000594:i0086984,7.477380778589682
u0000594:i0112579,5.828540637592748
u0000594:i0120787,8.420558397312448
u0000594:i0212985,8.420558397312448
u0000594:i0289765,8.419417459156433
u0000594:i0364045,8.870213228094105
u0000594:i0365907,7.477380778589682
u0000594:i0369610,8.311452978769509
u0000594:i0422401,6.9170995664968515
u0000594:i0453562,5.05979880762164
u0000594:i0477080,10.0
u0000594:i1074638,9.395557212424581
u0000594:i1091191,7.064012700850651
u0000594:i1187064,8.720560634779366
u0000594:i1204977,6.933604933689638
u0000594:i1276104,8.707111314927056
u0000594:i1334102,8.505972884225258
u0000594:i1392190,8.311452978769509
u0000594:i1524930,5.843372930600816
u0000594:i1528071,7.600503198814569
u0000594:i1564367,5.8537034477079235
u0000594:i1568338,9.997680456801557
u0000594:i1617661,8.311452978769509
u0000594:i1622547,8.505559491128253
u0000594:i1638002,5.8537034477079235
u0000594:i1726592,7.158196895391265
u0000594:i1922777,7.813362836975066
u0000594:i2034139,8.825297844345759
u0000594:i2179136,7.064012700850651
u0000594:i2184339,8.886957662758288
u0000594:i2235779,6.933604933689638
u0000594:i2368553,10.0
u0000594:i2395199,10.0
u0000594:i2562232,5.612532178318596
u0000594:i2788710,8.529734241164094
u0000594:i2802144,7.928956029926077
u0000594:i2820852,9.997680456801557
u0000594:i2870612,7.72679014651353
u0000594:i2872732,9.799704294949773
u0000594:i2911666,10.0
u0000594:i2937898,8.599965475568927
u0000594:i3079380,8.505559491128253
u0000594:i3202890,8.505972884225258
u0000594:i3235888,8.83299763835202
u0000597:i0369610,7.118265417602174
u0000597:i1392190,7.118265417602174
u0000597:i1617661,7.118265417602174
u0000597:i1809398,7.489063300252735
u0000597:i2381249,7.118265417602174
u0000597:i2395427,7.118265417602174
u0000597:i2679042,7.118265417602174
u0000597:i2802144,5.998493099040642
u0000597:i2820852,7.118265417602174
u0000597:i3079380,7.118265417602174
u0000665:i0101393,7.428188487898479
u0000665:i0289848,5.284938889949597
u0000665:i0332280,8.133344934448576
u0000665:i0372183,8.101580774426518
u0000665:i1119646,7.674468341879063
u0000665:i1130884,8.263631065807509
u0000665:i1231583,6.895487276262335
u0000665:i1385826,7.087132246886472
u0000665:i1411697,6.68398741132566
u0000665:i1817273,7.23393388566563
u0000665:i1951261,5.9371665106268345
u0000714:i1340138,7.118265417602174
u0000714:i1854236,6.785086783843504
u0000714:i2179136,7.685416261222951
u0000714:i2381249,7.118265417602174
u0000714:i2802144,5.998493099040642
u0000716:i0119051,7.467216591837508
u0000716:i0183505,6.44034938839471
u0000716:i0247199,4.839872140803628
u0000716:i0256380,4.556788209883315
u0000716:i0265666,6.894128488916904
u0000716:i0416320,6.112795692020223
u0000716:i0470752,5.717465402336568
u0000716:i0787474,8.30611438518503
u0000716:i0862846,6.894128488916904
u0000716:i0864835,8.30611438518503
u0000716:i0881891,6.533273566567043
u0000716:i0918927,4.098659247813496
u0000716:i1291150,8.096551720814368
u0000716:i1371111,5.717465402336568
u0000716:i1598828,6.259296924581834
u0000716:i1602472,6.922718739806719
u0000716:i1647668,3.4589253238320414
u0000716:i1698641,4.843079970681453
u0000716:i1723121,8.096551720814368
u0000716:i1764234,5.187812115221837
u0000716:i1790864,5.6855496429621315
u0000716:i1872194,4.8352940251156955
u0000716:i1980209,6.259296924581834
u0000716:i2015381,7.636779925963008
u0000716:i2096673,8.30611438518503
u0000716:i2103281,6.2014433533452085
u0000716:i2179136,4.222288135288873
u0000716:i2203939,6.533273566567043
u0000716:i2267998,4.913247435311146
u0000716:i2279373,8.30611438518503
u0000716:i2338151,6.922718739806719
u0000716:i2395427,7.636779925963008
u0000716:i2465578,4.839872140803628
u0000716:i2561572,6.44034938839471
u0000716:i2562232,6.894128488916904
u0000716:i2582802,3.5895586272257454
u0000716:i2820852,5.762916971491283
u0000716:i2911666,5.4747802803064225
u0000716:i3203616,4.556788209883315
u0000716:i3411432,8.30611438518503
u0000743:i0816692,8.735874829133548
u0000743:i2245084,7.928093834630872
u0000743:i2820852,7.118265417602174
u0000750:i0455944,7.313918887210985
u0000750:i1392190,7.118265417602174
u0000750:i2199571,7.118265417602174
u0000750:i3007512,7.570939659748248
u0000750:i3698408,6.759294856288033
u0000750:i4192740,7.118265417602174
u0000750:i4450706,7.118265417602174
u0000750:i4712818,7.118265417602174
u0000758:i0120586,6.6881578922027725
u0000758:i0120777,4.529237463872342
u0000758:i0458413,6.1397005706208025
u0000758:i0470752,7.585245228631384
u0000758:i0884732,4.922539197938636
u0000758:i0889573,5.9637135306758005
u0000758:i1617661,10.0
u0000758:i1823672,9.917001915677755
u0000758:i2223990,2.2405037608450797
u0000758:i2245084,7.4719263099448066
u0000758:i2322441,4.714761999354143
u0000758:i2395427,10.0
u0000758:i2555736,6.1397005706208025
u0000758:i2582802,2.733935314393463
u0000758:i2802144,9.225447510001507
u0000758:i2870648,5.18262746624504
u0000758:i2937898,8.638924837378807
u0000758:i3294200,5.343774821824786
u0000758:i3316960,5.06986002770529
u0000758:i3442006,5.06986002770529
u0000782:i0103772,7.765576783557179
u0000782:i0452594,10.0
u0000782:i0884732,10.0
u0000782:i1294688,8.375778984533007
u0000782:i1375666,6.500392282795554
u0000782:i1504320,3.294200998183946
u0000782:i1637688,5.045615047604925
u0000782:i1638002,10.0
u0000782:i1670345,8.095106817379474
u0000782:i1675434,5.936848599570853
u0000782:i1701210,4.650785919372899
u0000782:i1726592,9.456622185052971
u0000782:i1790864,6.500392282795554
u0000782:i1872194,6.0980492352294196
u0000782:i1972779,8.375778984533007
u0000782:i2084970,4.933500452940701
u0000782:i2180411,2.779822343103943
u0000782:i2381941,8.621055762167703
u0000782:i2908446,5.447281500719592
u0000782:i3079380,7.139771303139827
u0000782:i3203616,4.854651513600308
u0000782:i3477480,8.375778984533007
u0000787:i0053198,7.809045378648897
u0000787:i0054248,6.233350885060359
u0000787:i0119707,10.0
u0000787:i0209144,5.518733344827499
u0000787:i0368891,8.379525512692087
u0000787:i0449059,6.006453564377031
u0000787:i0477348,8.124721145206237
u0000787:i0790686,5.13857754252629
u0000787:i1210166,5.23598683248582
u0000787:i1213648,7.809045378648897
u0000787:i1219289,7.186333106314319
u0000787:i1259014,8.427268707697035
u0000836:i0322802,6.4280721350202
u0000836:i1881002,7.118265417602174
u0000836:i2011159,6.161449417525471
u0000863:i1850397,8.020557511215248
u0000863:i1945084,10.0
u0000863:i2788710,9.646230967936312
u0000863:i2802144,8.133622138840238
u0000863:i3181822,8.677719245729374
u0000871:i0365907,7.1080631202907245
u0000871:i0455944,9.916940331856644
u0000871:i1291150,9.812880349042954
u0000871:i1528071,6.699618223620556
u0000871:i1600196,7.633556536038645
u0000871:i1649443,9.709125093013162
u0000871:i1670345,7.756375756431019
u0000871:i1877832,10.0
u0000871:i2072933,8.874462787833151
u0000871:i2101441,9.58572096039934
u0000871:i2170593,7.485814784174968
u0000871:i2172985,8.289975951509337
u0000871:i2231253,9.58572096039934
u0000871:i2267998,6.912934498649344
u0000871:i2274570,7.99668273653041
